1.584400	1.592400	1
1.708400	1.734933	1
1.754467	1.773467	1
1.774467	1.793600	1
1.822267	1.845500	1
1.860800	1.875967	1
1.880767	1.892067	1
2.154067	2.254567	1
2.816733	2.825300	1
2.829233	2.846133	1
2.850233	2.858300	1
2.956033	2.968867	1
2.975833	2.992200	1
3.001700	3.016933	1
3.019467	3.038233	1
3.226767	3.246733	1
3.248200	3.377300	1
3.410067	3.430133	1
3.431333	3.442967	1
3.694500	3.861567	1
3.875067	3.958333	1
4.226800	4.263300	1
4.266633	4.281500	1
4.293567	4.313367	1
4.340767	4.404500	1
4.417367	4.456333	1
4.475200	4.511333	1
4.522300	4.552400	1
4.559367	4.573900	1
4.580500	4.637033	1
4.661533	4.839333	1
4.843133	4.871067	1
4.886933	4.899833	1
5.236200	5.406800	1
5.413600	5.467467	1
5.470800	5.488700	1
5.491067	5.506300	1
5.780200	6.001967	1
6.026300	6.108400	1
6.114367	6.124700	1
6.386600	6.418400	1
6.534633	6.556100	1
6.559633	6.567867	1
6.569667	6.592767	1
6.634433	6.795233	1
6.829633	6.875367	1
6.880300	7.031800	1
7.048700	7.059967	1
7.387100	7.456567	1
7.463000	7.539767	1
7.553200	7.677700	1
7.681600	7.752733	1
7.764933	7.808400	1
7.826800	7.840600	1
7.843767	7.866133	1
7.867233	7.876467	1
7.919933	8.092700	1
8.094700	8.223467	1
8.723200	8.783333	1
8.789233	8.881100	1
8.885367	8.941500	1
8.961467	9.000067	1
9.006167	9.060933	1
9.081400	9.130867	1
9.139733	9.155667	1
9.350933	9.381500	1
9.383600	9.499933	1
9.514533	9.702400	1
9.706067	9.844100	1
9.857600	9.876200	1
9.968967	10.076367	1
10.321967	10.343067	1
10.344300	10.439333	1
10.441567	10.519133	1
10.520800	10.667967	1
10.674700	10.700800	1
10.751567	10.772533	1
10.786600	10.869600	1
10.879700	10.893100	1
11.007167	11.112100	1
11.138833	11.148533	1
11.150067	11.158867	1
11.241867	11.607333	1
11.667833	11.678733	1
11.688600	11.732733	1
11.780867	11.938767	1
11.972433	11.997767	1
12.000100	12.011967	1
12.013900	12.023267	1
12.081333	12.217233	1
12.248667	12.284333	1
12.286367	12.296000	1
12.392733	12.404533	1
12.408633	12.502333	1
12.512600	12.538367	1
12.539500	12.549233	1
12.678967	12.697633	1
12.709133	12.751900	1
12.753500	12.786567	1
12.800667	12.931600	1
12.949233	12.972733	1
12.979067	12.998533	1
13.123267	13.249733	1
13.252833	13.261933	1
13.285133	13.296967	1
13.300667	13.316067	1
13.326667	13.403867	1
13.410867	13.430500	1
13.432733	13.442100	1
13.444667	13.496267	1
13.498800	13.532900	1
13.562567	13.576767	1
13.578433	13.601867	1
13.650667	13.830667	1
13.852567	13.878300	1
13.893067	13.905567	1
13.911267	13.939333	1
13.998867	14.147800	1
14.170567	14.231300	1
14.250267	14.362633	1
14.382200	14.395967	1
14.405167	14.439600	1
14.442000	14.569433	1
14.586800	14.654733	1
14.680800	14.715133	1
14.723933	14.747567	1
14.750400	14.784400	1
14.808300	14.992333	1
14.994600	15.030067	1
15.049700	15.115167	1
15.129167	15.251433	1
15.288900	15.301433	1
15.311600	15.325900	1
15.327233	15.338400	1
15.345500	15.358067	1
15.414367	15.612000	1
15.619167	15.636367	1
15.639767	15.654467	1
15.678400	15.710300	1
15.711733	15.741600	1
15.755900	15.939467	1
15.952467	15.984267	1
15.986133	16.064833	1
16.096667	16.109500	1
16.110600	16.132000	1
16.139100	16.149067	1
16.189233	16.308300	1
16.335600	16.345700	1
16.351100	16.376367	1
16.378633	16.415067	1
16.434733	16.642333	1
16.951000	17.126100	1
17.140833	17.235433	1
17.242367	17.275367	1
17.308200	17.317200	1
17.321067	17.329133	1
17.430200	17.460900	1
17.466567	17.504600	1
17.545100	17.617133	1
17.618733	17.748267	1
17.769467	17.793300	1
17.795033	17.841733	1
17.844667	17.862633	1
17.864233	17.878500	1
18.221400	18.246800	1
18.255733	18.288733	1
18.298633	18.354767	1
18.364000	18.464733	1
18.466267	18.476433	1
18.488167	18.549600	1
18.579367	18.611233	1
18.639667	18.648267	1
18.913667	18.988633	1
18.989733	19.087667	1
19.099667	19.197500	1
19.218967	19.314667	1
19.316700	19.364000	1
19.365833	19.464600	1
19.473067	19.550600	1
19.552500	19.671033	1
