1.704363	1.707363	2
1.709363	1.928363	1
2.082363	2.242363	1
2.252363	2.257363	2
2.285363	2.301363	2
2.314363	2.319363	2
2.694363	2.747363	2
2.751363	2.754363	2
2.759363	2.840363	1
2.852363	2.914363	1
5.335529	5.340529	2
5.344529	5.352529	2
5.354529	5.525529	1
5.600529	5.604529	2
5.614529	5.622529	2
5.627529	5.702529	1
5.768529	5.774529	2
5.804529	5.894529	2
5.902529	5.912529	2
5.914529	5.938529	2
5.942529	5.963529	2
5.970529	6.033529	2
6.037529	6.045529	2
6.055529	6.197529	1
6.199529	6.203529	2
6.234529	6.277529	2
6.285529	6.301529	2
6.304529	6.319529	2
6.321529	6.344529	2
6.348529	6.379529	2
6.398529	6.403529	2
6.408529	6.421529	2
6.429529	6.441529	2
6.445529	6.499529	1
6.505529	6.517529	1
6.526529	6.538529	2
6.547529	6.623529	2
6.625529	6.733529	2
6.740529	6.746529	2
6.749529	6.768529	2
6.771529	6.779529	2
6.785529	6.911529	1
6.974529	6.978529	2
7.012529	7.024529	2
7.027529	7.034529	2
7.036529	7.041529	2
7.045529	7.048529	2
7.058529	7.105529	2
7.110529	7.214529	2
7.216529	7.241529	2
7.246529	7.266529	2
7.278529	7.305529	2
7.311529	7.345529	2
7.351529	7.354529	2
7.404529	7.484529	1
7.551529	7.555529	2
7.575529	7.902529	1
8.092529	8.098529	2
8.102529	8.107529	2
8.111529	8.213529	1
8.356529	8.372529	2
8.407529	8.426529	2
8.431529	8.434529	2
8.441529	8.455529	2
8.472529	8.508529	2
8.514529	8.517529	2
8.522529	8.527529	2
8.532529	8.582529	2
8.585529	8.760529	1
8.765529	8.901529	1
8.920529	8.924529	2
8.942529	8.968529	2
8.978529	9.009529	1
9.016529	9.022529	2
9.027529	9.039529	2
9.048529	9.068529	2
9.072529	9.077529	2
9.090529	9.314529	1
9.624529	9.636529	2
9.707529	9.761529	1
9.766529	9.782529	2
9.791529	9.830529	1
9.832529	9.867529	1
9.916529	9.943529	1
9.978529	10.019529	1
10.026529	10.043529	1
10.055529	10.087529	1
10.107529	10.112529	2
10.168529	10.172529	2
10.186529	10.340529	1
10.405529	10.409529	2
10.736529	10.748529	2
10.751529	10.841529	1
10.944529	11.351529	1
11.379529	11.398529	2
11.438529	11.453529	2
11.463529	11.466529	2
11.482529	11.486529	2
11.489529	11.536529	1
11.540529	11.656529	1
11.685529	11.714529	2
11.761529	11.861529	2
11.865529	11.879529	2
11.927529	11.973529	1
12.008529	12.013529	2
12.021529	12.041529	1
12.051529	12.057529	2
12.100529	12.143529	1
12.150529	12.183529	1
12.197529	12.207529	1
12.209529	12.224529	1
12.285529	12.301529	2
12.325529	12.341529	2
12.343529	12.364529	2
12.366529	12.654529	1
12.691529	12.699529	2
12.705529	12.718529	2
12.760529	12.865529	2
12.884529	12.893529	2
12.896529	13.058529	1
13.060529	13.091529	1
13.109529	13.115529	2
13.122529	13.158529	2
13.160529	13.271529	2
13.273529	13.286529	2
13.288529	13.322529	2
13.327529	13.343529	2
13.349529	13.420529	1
13.427529	13.511529	1
13.522529	13.532529	2
13.535529	13.541529	2
13.545529	13.557529	2
13.563529	13.585529	1
13.589529	13.724529	1
13.729529	13.810529	2
13.815529	13.852529	2
13.854529	13.895529	2
13.897529	13.908529	2
13.958529	13.965529	2
14.222529	14.244529	2
14.249529	14.281529	1
14.293529	14.387529	1
14.426529	14.431529	2
14.444529	14.471529	1
14.520529	14.732529	1
14.735529	14.768529	1
14.813529	14.819529	2
14.834529	14.848529	2
14.854529	14.866529	2
14.894529	14.897529	2
14.900529	14.917529	2
14.925529	14.929529	2
14.942529	14.981529	2
15.082529	15.099529	2
15.104529	15.137529	1
15.144529	15.262529	1
15.319529	15.354529	1
15.390529	15.409529	2
15.414529	15.609529	1
15.611529	15.659529	1
15.674529	15.698529	2
15.756529	15.762529	2
15.776529	15.788529	2
15.919529	16.027529	1
16.081529	16.107529	1
16.142529	16.162529	1
16.174529	16.178529	2
16.242529	16.264529	1
16.340529	16.537529	1
16.597529	16.643529	2
16.659529	16.681529	2
16.685529	16.694529	2
16.700529	16.743529	2
16.755529	16.813529	2
16.822529	16.847529	2
16.875529	16.886529	2
16.892529	16.898529	2
16.916529	16.935529	1
16.945529	17.101529	1
17.104529	17.158529	1
17.167529	17.176529	2
17.186529	17.205529	2
17.229529	17.236529	2
17.246529	17.426529	1
17.431529	17.438529	2
17.458529	17.484529	2
17.493529	17.505529	2
17.517529	17.523529	2
17.533529	17.751529	1
17.783529	17.787529	2
17.795529	17.803529	2
18.048529	18.052529	2
18.059529	18.062529	2
18.072529	18.094529	1
18.117529	18.120529	2
18.217529	18.251529	1
18.254529	18.285529	1
18.292529	18.429529	1
18.483529	18.499529	2
18.632529	18.638529	2
18.663529	18.670529	1
18.673529	18.679529	1
18.687529	18.862529	1
18.876529	18.881529	2
18.889529	18.893529	2
18.932529	18.936529	2
18.968529	18.980529	2
18.991529	19.032529	2
19.037529	19.085529	2
19.093529	19.116529	2
19.119529	19.263529	1
19.271529	19.302529	2
19.306529	19.321529	2
19.334529	19.365529	1
19.375529	19.413529	2
19.422529	19.671529	1
19.687529	19.801529	2
19.806529	19.832529	2
19.836529	19.840529	2
19.864529	19.882529	2
19.885529	19.893529	2
19.902529	19.906529	2
19.928529	19.934529	2
19.947529	19.963529	2
19.965529	20.165529	1
20.169529	20.193529	1
20.196529	20.199529	2
20.202529	20.255529	1
20.257529	20.260529	2
20.284529	20.326529	2
20.335529	20.578529	1
20.869529	20.876529	2
20.881529	20.987529	1
21.013529	21.018529	2
21.067529	21.070529	2
21.075529	21.248529	1
21.312529	21.355529	1
21.373529	21.378529	2
21.384529	21.403529	2
21.407529	21.566529	1
21.568529	21.597529	1
21.675529	21.711529	2
21.718529	21.728529	2
21.731529	21.784529	2
21.801529	21.805529	2
21.855529	21.866529	2
21.868529	21.878529	2
21.880529	21.906529	2
21.909529	21.912529	2
21.947529	21.961529	2
21.963529	21.989529	1
21.997529	22.078529	1
22.081529	22.102529	1
22.151529	22.182529	1
22.253529	22.455529	1
22.458529	22.523529	1
22.542529	22.546529	2
22.639529	22.650529	2
22.655529	22.660529	2
22.667529	22.676529	2
22.690529	22.697529	2
22.831529	22.837529	2
22.927529	22.932529	2
22.941529	22.994529	1
23.007529	23.026529	1
23.028529	23.054529	1
23.093529	23.096529	2
23.107529	23.150529	1
23.176529	23.222529	1
23.281529	23.479529	1
23.481529	23.534529	1
23.569529	23.612529	2
23.646529	23.691529	2
23.696529	23.717529	2
23.726529	23.889529	1
23.893529	23.951529	1
23.964529	24.005529	2
24.012529	24.026529	2
24.035529	24.046529	2
24.104529	24.107529	2
24.140529	24.149529	2
24.158529	24.213529	2
24.218529	24.231529	2
24.244529	24.250529	2
24.291529	24.301529	2
24.313529	24.318529	2
24.331529	24.336529	2
24.360529	24.386529	2
24.389529	24.423529	1
24.427529	24.430529	2
24.528529	24.617529	1
24.620529	24.699529	1
24.702529	24.796529	1
25.021529	25.147529	1
25.159529	25.182529	1
25.185529	25.193529	2
25.199529	25.205529	2
25.225529	25.230529	2
25.239529	25.250529	2
25.255529	25.277529	1
25.281529	25.401529	1
25.445529	25.448529	2
25.450529	25.477529	2
25.480529	25.524529	1
25.550529	25.552529	2
25.557529	25.582529	2
25.591529	25.790529	1
25.794529	25.834529	1
25.886529	25.918529	2
25.939529	25.968529	2
25.978529	26.034529	2
26.040529	26.088529	2
26.100529	26.123529	2
26.129529	26.164529	2
26.167529	26.175529	2
26.184529	26.200529	2
26.202529	26.353529	1
26.355529	26.415529	1
26.420529	26.548529	2
26.565529	26.573529	2
26.578529	26.629529	2
26.738529	26.750529	2
26.754529	26.781529	1
26.787529	26.802529	1
26.913529	26.938529	1
26.946529	26.970529	1
27.060529	27.221529	1
27.224529	27.247529	2
27.249529	27.255529	2
27.401529	27.404529	2
27.433529	27.538529	1
27.627529	27.638529	2
27.654529	27.660529	2
27.901529	27.919529	2
27.927529	27.930529	2
27.963529	27.978529	2
27.984529	28.018529	1
28.021529	28.081529	1
28.084529	28.141529	1
28.145529	28.167529	2
28.176529	28.194529	2
28.199529	28.226529	1
28.252529	28.265529	2
28.287529	28.290529	2
28.301529	28.510529	1
