onset,offset,label,bird,preds
9059.334241,9059.342241,1,Bl122,1
7856.137748,7856.144748,1,Bl122,1
6014.616533,6014.622533,1,Bl122,1
9016.090241,9016.093241,1,Bl122,1
9017.774241,9017.868241,1,Bl122,0
3820.049649,3820.126649,1,Bl122,0
13586.510236,13586.635236,1,Bl122,0
14162.865897,14162.896897,1,Bl122,0
3882.250062,3882.256062,1,Bl122,1
6067.915705,6067.919705,1,Bl122,1
6143.391349,6143.412349,1,Bl122,1
6228.329295,6228.338295,1,Bl122,0
7986.933748,7987.020748,1,Bl122,1
6225.697295,6225.856295,1,Bl122,0
13744.550896,13744.558896,1,Bl122,1
3847.853415,3847.896415,1,Bl122,0
5957.637256,5957.664256,1,Bl122,1
8948.514967,8948.545967,1,Bl122,1
3048.911397,3048.915397,1,Bl122,1
5969.696256,5969.703256,1,Bl122,1
13950.106911,13950.113911,1,Bl122,1
6124.934706,6124.944706,1,Bl122,1
3827.024649,3827.040649,1,Bl122,0
14795.144551,14795.150551,1,Bl122,1
5964.619256,5964.622256,1,Bl122,1
9064.134241,9064.142241,1,Bl122,1
7794.528748,7794.532748,1,Bl122,1
7908.332748,7908.371748,1,Bl122,1
8015.348748,8015.354748,1,Bl122,1
5947.788256,5948.020256,1,Bl122,0
5925.587581,5925.742581,1,Bl122,0
13933.113118,13933.247118,1,Bl122,0
10939.118807,10939.170807,1,Bl122,0
9081.091241,9081.105241,1,Bl122,1
13163.535891,13163.539891,1,Bl122,1
6114.887706,6114.913706,1,Bl122,0
10913.718807,10913.724807,1,Bl122,1
7945.494748,7945.508748,1,Bl122,1
6111.124706,6111.134706,1,Bl122,1
13824.63722,13824.66722,1,Bl122,0
9137.479255,9137.486255,1,Bl122,1
10887.296136,10887.428136,1,Bl122,0
11099.799855,11099.805855,1,Bl122,1
6003.747256,6003.750256,1,Bl122,1
14784.222465,14784.233465,1,Bl122,1
7976.089748,7976.112748,1,Bl122,1
6123.805706,6123.828706,1,Bl122,0
8038.293748,8038.300748,1,Bl122,1
8982.775025,8983.002025,1,Bl122,0
10947.125807,10947.135807,1,Bl122,1
6222.128295,6222.132295,1,Bl122,1
6227.310295,6227.423295,1,Bl122,0
9142.404757,9142.515757,1,Bl122,0
3881.381062,3881.460062,1,Bl122,0
13161.640891,13161.702891,1,Bl122,0
3852.372415,3852.383415,1,Bl122,1
5952.661256,5952.712256,1,Bl122,0
13170.242701,13170.244701,1,Bl122,1
6097.68815,6097.71415,1,Bl122,0
13215.421389,13215.734389,1,Bl122,0
13516.09047,13516.13547,1,Bl122,0
11933.86957,11933.87357,1,Bl122,1
6059.858705,6059.868705,1,Bl122,1
6145.620349,6145.703349,1,Bl122,0
10903.292825,10903.294825,1,Bl122,1
8945.909967,8945.912967,1,Bl122,1
6146.583349,6146.759349,1,Bl122,0
10944.976807,10945.052807,1,Bl122,0
7916.204748,7916.214748,1,Bl122,1
5959.829256,5960.014256,1,Bl122,0
6157.612349,6157.631349,1,Bl122,1
6065.365705,6065.422705,1,Bl122,0
5974.661256,5974.664256,1,Bl122,1
5988.283256,5988.286256,1,Bl122,1
13163.777891,13163.791891,1,Bl122,0
3845.790415,3845.978415,1,Bl122,0
13171.247701,13171.571701,1,Bl122,0
13968.057352,13968.091352,1,Bl122,0
3824.142649,3824.161649,1,Bl122,0
11160.82918,11160.87718,1,Bl122,0
6131.428293,6131.474293,1,Bl122,0
11968.158795,11968.396795,1,Bl122,0
9062.185241,9062.337241,1,Bl122,0
14335.036707,14335.094707,1,Bl122,0
9010.752241,9010.757241,1,Bl122,1
8924.134773,8924.228773,1,Bl122,0
9050.249241,9050.263241,1,Bl122,1
9124.468182,9124.472182,1,Bl122,1
7942.675748,7942.689748,1,Bl122,1
9101.387241,9101.395241,1,Bl122,1
13731.929497,13732.042497,1,Bl122,0
