train_loss,train_acc,val_loss,val_acc
0.5668736711144448,0.7627965856481482,0.6121684908866882,0.7359375
0.3939614828675985,0.8358434606481481,0.31288984417915344,0.8456886574074074
0.23872871566563844,0.9015625,0.2283029407262802,0.9115451388888889
0.17648498583585023,0.9326171875,0.1851140260696411,0.9338541666666667
0.14591492172330617,0.9486834490740741,0.16217903792858124,0.9403935185185185
0.11980358590371906,0.9591796875,0.1465134620666504,0.9483506944444444
0.10420182521920651,0.965625,0.13605083525180817,0.9531828703703704
0.09154105861671269,0.9703125,0.129726380109787,0.9555266203703704
0.07961237549316139,0.9744140625,0.13138221204280853,0.9563078703703705
0.07095991328824311,0.9763671875,0.12910977005958557,0.9594328703703704
0.06134539674967528,0.9806640625,0.13029532134532928,0.9602141203703705
0.05446414404432289,0.982421875,0.13094137609004974,0.9609953703703704
0.05102634676732123,0.9837890625,0.13518141210079193,0.9594328703703704
0.044219293480273335,0.9857421875,0.13126881420612335,0.9570891203703704
0.0383617069106549,0.98984375,0.136076882481575,0.9625578703703704
