train_loss,train_acc,val_loss,val_acc
0.624539052695036,0.6616179435483871,0.6922856569290161,0.45991586538461543
0.4185187168419361,0.824703881048387,0.22312510013580322,0.9180889423076923
0.17319927867501975,0.9370589717741936,0.15698018670082092,0.9378004807692308
0.13643993325531484,0.9501449092741936,0.14264921844005585,0.9479567307692308
0.1183008100837469,0.9577872983870968,0.1322837471961975,0.9510817307692309
0.1080726521089673,0.9601310483870968,0.12894311547279358,0.9534254807692308
0.09729479113593698,0.965234375,0.12157445400953293,0.9557692307692308
0.0894701536744833,0.969140625,0.12645453214645386,0.9540264423076923
0.08114281138405204,0.9716796875,0.11970032751560211,0.9557692307692308
0.07444422403350473,0.9751953125,0.11963789910078049,0.9600360576923077
0.07135786628350616,0.9759765625,0.12173525243997574,0.9600360576923077
0.06476619932800531,0.9783203125,0.11802833527326584,0.9615985576923076
0.06276635192334652,0.9791015625,0.1203627809882164,0.9631610576923076
0.055898849153891206,0.98046875,0.11972349137067795,0.9631610576923076
0.05309245786629617,0.9810546875,0.1220429316163063,0.9623798076923077
