train_loss,train_acc,val_loss,val_acc
0.5525038443505764,0.7582826967592593,0.552102267742157,0.7461516203703704
0.38631296157836914,0.8280309606481481,0.288701593875885,0.8665605709876543
0.24463915303349495,0.898611111111111,0.21585917472839355,0.913233024691358
0.18277276828885078,0.934620949074074,0.18381480872631073,0.9263117283950617
0.1462898625060916,0.9490740740740741,0.16681921482086182,0.9302179783950617
0.12339185616001487,0.956814236111111,0.1596309393644333,0.9356867283950617
0.10845986483618617,0.96171875,0.15667442977428436,0.9364679783950617
0.09616742171347141,0.9666015625,0.1347913146018982,0.9505304783950617
0.08536893660202623,0.971875,0.12420015782117844,0.9572337962962963
0.07433132724836469,0.9759765625,0.12155234813690186,0.9552179783950617
0.0675840949639678,0.9794921875,0.1214703693985939,0.9559992283950617
0.06309913629665971,0.9818359375,0.12118488550186157,0.9583429783950617
0.05644165137782693,0.9814453125,0.130475714802742,0.9486400462962964
0.050302897673100234,0.9828125,0.1263943910598755,0.9517650462962963
0.04580976595170796,0.986328125,0.12719421088695526,0.9528742283950618
