train_loss,train_acc,val_loss,val_acc
0.6313213832676411,0.658492943548387,0.6146697998046875,0.69921875
0.41073466688394544,0.8319556451612904,0.2659092843532562,0.8841947115384615
0.21146493665874005,0.9185042842741936,0.16439403593540192,0.934735576923077
0.1499041819944978,0.9456779233870968,0.13357225060462952,0.9538461538461538
0.12236673757433891,0.9564453125,0.12477187067270279,0.9538461538461538
0.10388754680752754,0.9642578125,0.11763264983892441,0.9585336538461539
0.09161335565149784,0.9689453125,0.11549665778875351,0.9610576923076923
0.08200435861945152,0.9714591733870968,0.11113601177930832,0.9626201923076924
0.07489020405337214,0.9755859375,0.11289691925048828,0.9641826923076924
0.06854427112266422,0.9767578125,0.11286348104476929,0.9624399038461539
0.061119245691224934,0.9798828125,0.11534959077835083,0.9616586538461538
0.05768258653115481,0.9806640625,0.11575937271118164,0.9635817307692308
0.049009233410470185,0.9845703125,0.1205986738204956,0.9600961538461539
0.04417339765932411,0.9859375,0.12277152389287949,0.9610576923076923
0.03836910508107394,0.9890625,0.13211683928966522,0.9579326923076923
