train_loss,train_acc,val_loss,val_acc
0.5553794927895069,0.7829644097222223,0.5988673567771912,0.7682581018518518
0.3966692596673965,0.8390697337962963,0.2929243743419647,0.857638888888889
0.2365104889497161,0.9001012731481481,0.21215485036373138,0.9141782407407408
0.17289717700332402,0.938136574074074,0.17287875711917877,0.9397569444444445
0.1362224909476936,0.9515625,0.15227998793125153,0.9499131944444444
0.11327115311287343,0.958984375,0.14132465422153473,0.9525462962962964
0.09675556626170874,0.9673828125,0.13865873217582703,0.9541087962962964
0.08556696781888604,0.9701171875,0.13156847655773163,0.9534722222222222
0.07209934447892011,0.9759765625,0.13135652244091034,0.9550347222222222
0.06212531374767423,0.9806640625,0.13842546939849854,0.9517650462962963
0.05448714023223147,0.983203125,0.1290818452835083,0.9548900462962964
0.04526709662750363,0.9849609375,0.1344897598028183,0.9541087962962964
0.03741644901456311,0.988671875,0.1396683007478714,0.9548900462962964
0.033062257198616864,0.9904296875,0.14423327147960663,0.9548900462962964
0.027021681959740817,0.993359375,0.1534600853919983,0.9525462962962964
