train_loss,train_acc,val_loss,val_acc
0.6192410551011562,0.6901587701612903,0.622406005859375,0.7716346153846154
0.41122536957263944,0.8240927419354838,0.26861634850502014,0.89765625
0.22734400853514672,0.9128402217741935,0.1870008409023285,0.9344350961538461
0.16493381503969431,0.9393775201612904,0.15258875489234924,0.9450120192307692
0.134699253924191,0.9491683467741936,0.1366964876651764,0.9514423076923076
0.11611105035990477,0.9589591733870968,0.1267707347869873,0.9578725961538461
0.10137649588286876,0.9638419858870968,0.1206030398607254,0.9545673076923077
0.0932615265250206,0.967578125,0.11660683155059814,0.9545673076923077
0.0820357095450163,0.9708732358870968,0.1147722378373146,0.9545673076923077
0.07206679796800017,0.97578125,0.12403619289398193,0.9528245192307692
0.06567112198099494,0.978125,0.113472580909729,0.9594350961538461
0.05791034151334316,0.98203125,0.11706280708312988,0.9559495192307692
0.05044646440073848,0.984765625,0.11244405806064606,0.9617788461538461
0.05053867904935032,0.9837890625,0.12743330001831055,0.9584735576923077
0.045437784923706204,0.9859375,0.12227370589971542,0.9592548076923076
