train_loss,train_acc,val_loss,val_acc
0.5653054118156433,0.7599609375,0.5806471109390259,0.7919968011811024
0.3932497397065163,0.8357421875,0.27820834517478943,0.8686454232283465
0.23965705148875713,0.8986328125,0.19638453423976898,0.9225947342519685
0.17740381956100465,0.9341796875,0.15868251025676727,0.9491818405511812
0.14548538140952588,0.947265625,0.13883523643016815,0.9593442421259842
0.12508293967694045,0.9537109375,0.12863776087760925,0.9577817421259842
0.10882277907803654,0.961328125,0.12676124274730682,0.9546567421259843
0.10021568657830357,0.9634765625,0.11794441938400269,0.9632566437007875
0.08426966331899166,0.969921875,0.11818724870681763,0.9601377952755905
0.07384506734088063,0.9765625,0.11810175329446793,0.9656065452755905
0.06523266518488527,0.9779296875,0.12182777374982834,0.9624815452755906
0.05949613079428673,0.980859375,0.12350276857614517,0.9632627952755906
0.05297347758896649,0.983203125,0.12793703377246857,0.9632566437007875
0.043676637834869324,0.9873046875,0.1371280997991562,0.9609067421259843
0.039828759245574476,0.988671875,0.13933828473091125,0.9601254921259843
