train_loss,train_acc,val_loss,val_acc
0.6199669450521469,0.666953125,0.6431957483291626,0.6563651315789474
0.42511058002710345,0.8262499999999999,0.29040074348449707,0.8827467105263158
0.24588015340268612,0.900703125,0.2040787786245346,0.9299259868421054
0.17095167525112628,0.9414843749999999,0.1711919903755188,0.9361759868421053
0.13859895765781402,0.9515234375,0.16598278284072876,0.9434786184210526
0.11540847653523087,0.960546875,0.15883921086788177,0.9434786184210526
0.10421611275523901,0.9642578125,0.15991495549678802,0.9434786184210526
0.09164387620985508,0.9687109375,0.15255282819271088,0.9473848684210526
0.08107220293022692,0.9734375,0.15779614448547363,0.9497286184210527
0.07542697917670012,0.9744140625,0.15773837268352509,0.9481661184210527
0.06823246243875473,0.9779296875,0.1540820151567459,0.9481661184210527
0.061950830719433726,0.9796875,0.15185192227363586,0.9466036184210527
0.05554685811512172,0.983203125,0.13736645877361298,0.9505098684210527
0.052055299282073975,0.9814453125,0.14258036017417908,0.9505098684210527
0.04085331475362182,0.987890625,0.14694710075855255,0.9486759868421053
