train_loss,train_acc,val_loss,val_acc
0.5545543074607849,0.7671875,0.583367109298706,0.686498786407767
0.38269193954765796,0.8248046875,0.26202714443206787,0.880370145631068
0.21040614023804666,0.918359375,0.17982254922389984,0.9334496359223301
0.15624507702887058,0.9400390625,0.15489710867404938,0.9430142597087379
0.1305940831080079,0.9537109375,0.14493797719478607,0.9463288834951455
0.11127011785283684,0.9611328125,0.13319584727287292,0.9527685072815533
0.09633718887344003,0.9666015625,0.12619109451770782,0.9553018810679612
0.089262416632846,0.9693359375,0.1208711639046669,0.9568643810679612
0.07952623278833926,0.97265625,0.12235050648450851,0.9553018810679612
0.07112632938660682,0.975390625,0.12089186906814575,0.9568643810679612
0.06534068475011737,0.97890625,0.12055237591266632,0.9560831310679612
0.06017920412123203,0.9802734375,0.12142538279294968,0.9584268810679613
0.05235945743042976,0.9822265625,0.12126096338033676,0.9586165048543689
0.04764738620724529,0.98359375,0.12336381524801254,0.9601790048543689
0.04296296315733343,0.9857421875,0.12787885963916779,0.959397754854369
