train_loss,train_acc,val_loss,val_acc
0.5434078559279442,0.8029989919354839,0.6177568435668945,0.7482572115384615
0.37274410054087637,0.8675277217741936,0.22613470256328583,0.9224158653846153
0.1806379295885563,0.9325919858870968,0.1531548649072647,0.9415264423076923
0.14284442476928233,0.9482421875,0.13350431621074677,0.9485576923076924
0.12543440684676171,0.9552734375,0.12706784904003143,0.9538461538461538
0.11061027804389596,0.9618888608870968,0.11631233990192413,0.9563701923076924
0.09938982166349888,0.9654296875,0.11284919828176498,0.9596754807692308
0.09212830439209937,0.9646484375,0.11278154700994492,0.9604567307692309
0.08326599411666394,0.9712890625,0.11171197891235352,0.9606370192307692
0.07530361893586815,0.9732421875,0.10948862135410309,0.9637620192307692
0.07060514856129885,0.975390625,0.11080926656723022,0.9637620192307692
0.06207222612574696,0.9802734375,0.1118834987282753,0.9645432692307692
0.058440607669763264,0.9810546875,0.11417960375547409,0.9653245192307691
0.05293129535857588,0.9822265625,0.1213921532034874,0.9612379807692308
0.04681212869472802,0.9859375,0.1248268112540245,0.9606370192307692
