train_loss,train_acc,val_loss,val_acc
0.5730928085744381,0.7764868951612903,0.6483384966850281,0.6820913461538461
0.39031256064772607,0.8480216733870968,0.23246915638446808,0.9024639423076923
0.1834892668761313,0.9318359375,0.15615630149841309,0.9336538461538462
0.14147459901869297,0.94921875,0.1364142745733261,0.9455528846153847
0.12585360910743476,0.954296875,0.12299205362796783,0.9478966346153846
0.11257484508678317,0.9587890625,0.11046751588582993,0.955889423076923
0.09743700502440333,0.9650390625,0.10864361375570297,0.959014423076923
0.09065152453258633,0.96796875,0.11143434047698975,0.956670673076923
0.08106202748604119,0.971875,0.10547708719968796,0.962139423076923
0.07263778951019048,0.97421875,0.10662750154733658,0.961358173076923
0.06581574706360697,0.9775390625,0.10419660806655884,0.959014423076923
0.05929866642691195,0.9802734375,0.10770193487405777,0.959795673076923
0.05364005306037143,0.9822265625,0.11427541822195053,0.959014423076923
0.05079101929441095,0.9837890625,0.11098883301019669,0.962139423076923
0.042236684064846486,0.9865234375,0.11421097815036774,0.961358173076923
