train_loss,train_acc,val_loss,val_acc
0.5633481927216053,0.7622038810483871,0.5932360887527466,0.6570913461538461
0.39198500774800776,0.8249747983870968,0.26447516679763794,0.8786658653846153
0.20572826359421015,0.9234122983870968,0.18227709829807281,0.9266826923076923
0.15038851965218783,0.9439453125,0.1505221724510193,0.9463942307692308
0.11985443765297532,0.9560546875,0.13276688754558563,0.9520432692307692
0.10128043498843908,0.9623046875,0.12457020580768585,0.9602163461538462
0.0897203495260328,0.9673828125,0.11690526455640793,0.9664663461538462
0.08011873979121446,0.9708984375,0.11509639024734497,0.9649038461538462
0.07189764033537357,0.9740234375,0.11536059528589249,0.9695913461538461
0.06573753142729402,0.975390625,0.11947692930698395,0.9703725961538462
0.057910212757997216,0.9787109375,0.11911993473768234,0.9711538461538461
0.0574560176115483,0.9783203125,0.1308470368385315,0.9664663461538462
0.05145189150935039,0.9830078125,0.1443195343017578,0.9609975961538462
0.04979533012956381,0.9828125,0.13794241845607758,0.9672475961538461
0.04533667586511001,0.9833984375,0.13565783202648163,0.9680288461538462
