train_loss,train_acc,val_loss,val_acc
0.5706272602081299,0.7634009576612903,0.6199581027030945,0.6781850961538461
0.38980496376752855,0.8257308467741936,0.2581203877925873,0.8860576923076924
0.20568852107971908,0.9208984375,0.1739213615655899,0.9299879807692308
0.15477709453552962,0.9431640625,0.14275197684764862,0.9389423076923077
0.12956750746816398,0.9537109375,0.12450464814901352,0.9516225961538461
0.11001663096249104,0.9623046875,0.1130121573805809,0.9596153846153846
0.09753562407568098,0.965234375,0.11320836842060089,0.9563100961538462
0.08905570125207304,0.968359375,0.1027056947350502,0.9619591346153846
0.07844362920150161,0.9724609375,0.09960653632879257,0.9650841346153847
0.06741085485555232,0.976171875,0.10458918660879135,0.9627403846153847
0.06331997534725815,0.978125,0.11095833033323288,0.963701923076923
0.05719218028243631,0.9798828125,0.10945113748311996,0.965264423076923
0.05029436550103128,0.985546875,0.10390987247228622,0.969170673076923
0.0419017244479619,0.9884765625,0.11190211772918701,0.969951923076923
0.036806188931223005,0.989453125,0.11905548721551895,0.966045673076923
