train_loss,train_acc,val_loss,val_acc
0.5531111121177673,0.769140625,0.5616250038146973,0.7548467839805826
0.3523597616702318,0.8560546875,0.21497328579425812,0.9260391383495146
0.17107945419847964,0.9390625,0.1598629504442215,0.9392976334951456
0.13231541300192476,0.951953125,0.1522832214832306,0.9453580097087378
0.11551694739609956,0.959375,0.14156335592269897,0.9478913834951456
0.10124104814603925,0.965625,0.13652746379375458,0.9517976334951456
0.09142053090035915,0.9685546875,0.13372153043746948,0.9517976334951456
0.08293047584593297,0.9720703125,0.13693732023239136,0.9510163834951456
0.07571869967505336,0.9759765625,0.1275617480278015,0.9527685072815533
0.06673490949906409,0.979296875,0.13528527319431305,0.9564851334951456
0.06098432024009526,0.9806640625,0.14289313554763794,0.9557038834951456
0.05629088161513209,0.9826171875,0.1432437151670456,0.9549226334951456
0.04995248392224312,0.985546875,0.1447647511959076,0.9572663834951456
0.04449949839618057,0.9876953125,0.14479726552963257,0.9541413834951455
0.03884593951515854,0.9888671875,0.15353837609291077,0.9549226334951456
